timestamp_iso,elapsed_s,step_label,target_power_W,voltage_V,current_A,power_W
2025-09-11T15:36:18.591485,0.00,Step 1,70.0,+46.861,+1.5280,+70.300
2025-09-11T15:36:19.291452,0.70,Step 1,70.0,+46.546,+1.5450,+70.000
2025-09-11T15:36:19.991737,1.40,Step 1,70.0,+45.989,+1.5090,+69.700
2025-09-11T15:36:20.691640,2.10,Step 1,70.0,+45.473,+1.5000,+69.700
2025-09-11T15:36:21.391706,2.80,Step 1,70.0,+45.882,+1.5020,+70.000
2025-09-11T15:36:22.092266,3.50,Step 1,70.0,+46.474,+1.5270,+69.800
2025-09-11T15:36:22.792239,4.20,Step 1,70.0,+46.738,+1.5400,+69.900
2025-09-11T15:36:23.493221,4.90,Step 1,70.0,+46.317,+1.5220,+69.800
2025-09-11T15:36:24.192219,5.60,Step 1,70.0,+45.680,+1.4970,+70.000
2025-09-11T15:36:24.893017,6.30,Step 1,70.0,+45.784,+1.4880,+70.500
2025-09-11T15:36:25.593253,7.00,Step 1,70.0,+46.281,+1.5050,+70.200
2025-09-11T15:36:26.293130,7.70,Step 1,70.0,+46.644,+1.5310,+69.700
2025-09-11T15:36:26.993357,8.40,Step 1,70.0,+46.685,+1.5430,+69.400
2025-09-11T15:36:27.693645,9.10,Step 1,70.0,+46.066,+1.5200,+69.500
2025-09-11T15:36:28.393358,9.80,Step 1,70.0,+45.381,+1.5010,+70.400
2025-09-11T15:36:29.794299,0.00,Step 2,150.0,+45.511,+3.2140,+151.10
2025-09-11T15:36:30.495045,0.70,Step 2,150.0,+45.731,+3.2310,+150.60
2025-09-11T15:36:31.194894,1.40,Step 2,150.0,+46.330,+3.3410,+149.30
2025-09-11T15:36:31.895012,2.10,Step 2,150.0,+46.184,+3.3120,+148.70
2025-09-11T15:36:32.595302,2.80,Step 2,150.0,+45.015,+3.2510,+150.60
2025-09-11T15:36:33.295099,3.50,Step 2,150.0,+45.771,+3.2220,+151.40
2025-09-11T15:36:33.995152,4.20,Step 2,150.0,+46.286,+3.3310,+150.70
2025-09-11T15:36:34.695368,4.90,Step 2,150.0,+46.389,+3.2980,+149.30
2025-09-11T15:36:35.395431,5.60,Step 2,150.0,+44.944,+3.2480,+149.70
2025-09-11T15:36:36.095848,6.30,Step 2,150.0,+45.207,+3.2300,+150.40
2025-09-11T15:36:36.795549,7.00,Step 2,150.0,+45.897,+3.3340,+150.20
2025-09-11T15:36:37.496152,7.70,Step 2,150.0,+46.490,+3.3560,+150.20
2025-09-11T15:36:38.196352,8.40,Step 2,150.0,+46.340,+3.3100,+149.60
2025-09-11T15:36:38.896109,9.10,Step 2,150.0,+44.961,+3.2370,+150.80
2025-09-11T15:36:39.596489,9.80,Step 2,150.0,+45.407,+3.2060,+151.00
