Zaman(s),Gerilim(V),Akım(A),Güç(W),Durum,Tarih/Saat
0.0,39.994,1.206,48.23,OK,2025-06-24 14:44:59.867
0.5,39.994,1.208,48.31,OK,2025-06-24 14:45:00.387
1.0,39.994,1.207,48.27,OK,2025-06-24 14:45:00.907
1.5,39.975,4.98,199.08,OK,2025-06-24 14:45:01.408
2.0,39.987,4.976,198.98,OK,2025-06-24 14:45:01.907
2.5,39.987,4.98,199.14,OK,2025-06-24 14:45:02.377
3.0,39.987,4.979,199.1,OK,2025-06-24 14:45:02.920
3.5,40.0,1.206,48.24,OK,2025-06-24 14:45:03.431
4.0,39.994,1.208,48.31,OK,2025-06-24 14:45:03.949
4.5,39.994,1.208,48.31,OK,2025-06-24 14:45:04.436
5.0,39.987,1.206,48.22,OK,2025-06-24 14:45:04.896
5.5,39.981,4.98,199.11,OK,2025-06-24 14:45:05.430
6.0,39.987,4.977,199.02,OK,2025-06-24 14:45:05.910
6.5,39.987,4.978,199.06,OK,2025-06-24 14:45:06.434
7.0,39.987,4.977,199.02,OK,2025-06-24 14:45:06.900
7.5,40.007,1.205,48.21,OK,2025-06-24 14:45:07.370
8.0,39.994,1.206,48.23,OK,2025-06-24 14:45:07.877
8.5,39.994,1.208,48.31,OK,2025-06-24 14:45:08.410
9.0,39.994,1.207,48.27,OK,2025-06-24 14:45:08.919
9.5,39.975,4.978,199.0,OK,2025-06-24 14:45:09.420
10.0,39.981,4.98,199.11,OK,2025-06-24 14:45:09.873
10.5,39.987,4.978,199.06,OK,2025-06-24 14:45:10.410
11.0,39.981,4.979,199.07,OK,2025-06-24 14:45:10.883
11.5,39.994,1.208,48.31,OK,2025-06-24 14:45:11.400
12.0,39.994,1.206,48.23,OK,2025-06-24 14:45:11.880
12.5,39.987,1.207,48.26,OK,2025-06-24 14:45:12.387
13.0,39.987,1.208,48.3,OK,2025-06-24 14:45:12.873
13.5,39.968,4.978,198.96,OK,2025-06-24 14:45:13.377
14.0,39.981,4.98,199.11,OK,2025-06-24 14:45:13.910
14.5,39.981,4.979,199.07,OK,2025-06-24 14:45:14.381
15.0,39.981,4.978,199.03,OK,2025-06-24 14:45:14.886
15.5,39.994,1.207,48.27,OK,2025-06-24 14:45:15.385
16.0,39.987,1.207,48.26,OK,2025-06-24 14:45:15.905
16.5,39.987,1.206,48.22,OK,2025-06-24 14:45:16.399
17.0,39.987,1.207,48.26,OK,2025-06-24 14:45:16.900
17.5,39.975,4.978,199.0,OK,2025-06-24 14:45:17.400
18.0,39.981,4.979,199.07,OK,2025-06-24 14:45:17.886
18.5,39.987,4.977,199.02,OK,2025-06-24 14:45:18.383
19.0,39.981,4.98,199.11,OK,2025-06-24 14:45:18.877
19.5,40.0,1.206,48.24,OK,2025-06-24 14:45:19.383
20.0,39.994,1.207,48.27,OK,2025-06-24 14:45:19.890
20.5,39.994,1.206,48.23,OK,2025-06-24 14:45:20.410
21.0,39.994,1.207,48.27,OK,2025-06-24 14:45:20.876
21.5,39.981,4.98,199.11,OK,2025-06-24 14:45:21.407
22.0,39.987,4.978,199.06,OK,2025-06-24 14:45:21.877
22.5,39.981,4.979,199.07,OK,2025-06-24 14:45:22.384
23.0,39.987,4.98,199.14,OK,2025-06-24 14:45:22.877
23.5,40.0,1.206,48.24,OK,2025-06-24 14:45:23.436
24.0,39.994,1.207,48.27,OK,2025-06-24 14:45:23.914
24.5,39.994,1.207,48.27,OK,2025-06-24 14:45:24.440
25.0,39.994,1.208,48.31,OK,2025-06-24 14:45:24.917
25.5,39.975,4.979,199.04,OK,2025-06-24 14:45:25.402
26.0,39.981,4.979,199.07,OK,2025-06-24 14:45:25.880
26.5,39.987,4.979,199.1,OK,2025-06-24 14:45:26.390
27.0,39.987,4.977,199.02,OK,2025-06-24 14:45:26.880
27.5,40.0,1.207,48.28,OK,2025-06-24 14:45:27.400
28.0,39.994,1.207,48.27,OK,2025-06-24 14:45:27.909
28.5,39.994,1.209,48.35,OK,2025-06-24 14:45:28.438
29.0,39.994,1.207,48.27,OK,2025-06-24 14:45:28.896
29.5,39.975,4.978,199.0,OK,2025-06-24 14:45:29.430
30.0,39.987,4.979,199.1,OK,2025-06-24 14:45:29.910
30.5,39.981,4.978,199.03,OK,2025-06-24 14:45:30.420
31.0,39.987,4.977,199.02,OK,2025-06-24 14:45:30.890
31.5,40.0,1.208,48.32,OK,2025-06-24 14:45:31.423
32.0,39.994,1.208,48.31,OK,2025-06-24 14:45:31.889
32.5,39.994,1.206,48.23,OK,2025-06-24 14:45:32.398
33.0,39.994,1.205,48.19,OK,2025-06-24 14:45:32.909
33.5,39.981,4.98,199.11,OK,2025-06-24 14:45:33.394
34.0,39.987,4.98,199.14,OK,2025-06-24 14:45:33.920
34.5,39.987,4.978,199.06,OK,2025-06-24 14:45:34.396
35.0,39.987,4.978,199.06,OK,2025-06-24 14:45:34.890
35.5,40.0,1.207,48.28,OK,2025-06-24 14:45:35.392
36.0,39.994,1.21,48.39,OK,2025-06-24 14:45:35.919
36.5,39.994,1.207,48.27,OK,2025-06-24 14:45:36.398
37.0,39.994,1.208,48.31,OK,2025-06-24 14:45:36.909
37.5,39.981,4.978,199.03,OK,2025-06-24 14:45:37.409
38.0,39.987,4.979,199.1,OK,2025-06-24 14:45:37.913
38.5,39.987,4.98,199.14,OK,2025-06-24 14:45:38.409
39.0,39.987,4.978,199.06,OK,2025-06-24 14:45:38.905
39.5,40.0,1.21,48.4,OK,2025-06-24 14:45:39.410
40.0,39.994,1.206,48.23,OK,2025-06-24 14:45:39.905
40.5,39.994,1.207,48.27,OK,2025-06-24 14:45:40.392
41.0,39.994,1.207,48.27,OK,2025-06-24 14:45:40.886
41.5,39.975,4.977,198.96,OK,2025-06-24 14:45:41.420
42.0,39.981,4.98,199.11,OK,2025-06-24 14:45:41.887
42.5,39.987,4.976,198.98,OK,2025-06-24 14:45:42.426
43.0,39.987,4.979,199.1,OK,2025-06-24 14:45:42.910
43.5,40.0,1.207,48.28,OK,2025-06-24 14:45:43.414
44.0,39.994,1.206,48.23,OK,2025-06-24 14:45:43.886
44.5,39.994,1.206,48.23,OK,2025-06-24 14:45:44.404
45.0,39.994,1.207,48.27,OK,2025-06-24 14:45:44.900
45.5,39.981,4.976,198.95,OK,2025-06-24 14:45:45.439
46.0,39.987,4.979,199.1,OK,2025-06-24 14:45:45.950
46.5,39.987,4.98,199.14,OK,2025-06-24 14:45:46.420
47.0,39.981,4.978,199.03,OK,2025-06-24 14:45:46.919
47.5,40.0,1.208,48.32,OK,2025-06-24 14:45:47.413
48.0,39.994,1.207,48.27,OK,2025-06-24 14:45:47.890
48.5,39.987,1.207,48.26,OK,2025-06-24 14:45:48.389
49.0,39.994,1.209,48.35,OK,2025-06-24 14:45:48.890
49.5,39.981,4.976,198.95,OK,2025-06-24 14:45:49.439
50.0,39.987,4.978,199.06,OK,2025-06-24 14:45:49.919
50.5,39.987,4.976,198.98,OK,2025-06-24 14:45:50.447
51.0,39.987,4.977,199.02,OK,2025-06-24 14:45:50.906
51.5,40.0,1.209,48.36,OK,2025-06-24 14:45:51.440
52.0,39.994,1.207,48.27,OK,2025-06-24 14:45:51.896
52.5,39.987,1.206,48.22,OK,2025-06-24 14:45:52.427
53.0,39.994,1.208,48.31,OK,2025-06-24 14:45:52.930
53.5,39.975,4.98,199.08,OK,2025-06-24 14:45:53.438
54.0,39.981,4.979,199.07,OK,2025-06-24 14:45:53.902
54.5,39.981,4.977,198.99,OK,2025-06-24 14:45:54.419
55.0,39.981,4.98,199.11,OK,2025-06-24 14:45:54.894
55.5,39.994,1.207,48.27,OK,2025-06-24 14:45:55.397
56.0,39.987,1.207,48.26,OK,2025-06-24 14:45:55.903
56.5,39.994,1.207,48.27,OK,2025-06-24 14:45:56.406
57.0,39.994,1.208,48.31,OK,2025-06-24 14:45:56.904
57.5,39.975,4.977,198.96,OK,2025-06-24 14:45:57.397
58.0,39.981,4.981,199.15,OK,2025-06-24 14:45:57.946
58.5,39.987,4.979,199.1,OK,2025-06-24 14:45:58.400
59.0,39.987,4.98,199.14,OK,2025-06-24 14:45:58.900
59.5,39.994,1.209,48.35,OK,2025-06-24 14:45:59.404
