Zaman(s),Gerilim(V),Akım(A),Güç(W),Durum,Tarih/Saat
0.0,39.987,4.989,199.5,OK,2025-06-24 14:39:24.082
0.5,39.987,4.992,199.62,OK,2025-06-24 14:39:24.593
1.0,39.987,4.989,199.5,OK,2025-06-24 14:39:25.096
1.5,39.987,4.99,199.54,OK,2025-06-24 14:39:25.596
2.0,39.987,4.991,199.58,OK,2025-06-24 14:39:26.094
2.5,39.987,4.99,199.54,OK,2025-06-24 14:39:26.569
3.0,39.987,4.993,199.66,OK,2025-06-24 14:39:27.075
3.5,39.987,4.991,199.58,OK,2025-06-24 14:39:27.569
4.0,39.981,4.991,199.55,OK,2025-06-24 14:39:28.085
4.5,39.981,4.989,199.47,OK,2025-06-24 14:39:28.576
5.0,39.981,4.991,199.55,OK,2025-06-24 14:39:29.076
5.5,39.981,4.988,199.43,OK,2025-06-24 14:39:29.566
6.0,39.987,4.988,199.46,OK,2025-06-24 14:39:30.065
6.5,39.987,4.989,199.5,OK,2025-06-24 14:39:30.565
7.0,39.987,4.99,199.54,OK,2025-06-24 14:39:31.070
7.5,39.981,4.989,199.47,OK,2025-06-24 14:39:31.567
8.0,39.981,4.99,199.51,OK,2025-06-24 14:39:32.082
8.5,39.981,4.991,199.55,OK,2025-06-24 14:39:32.570
9.0,39.981,4.992,199.59,OK,2025-06-24 14:39:33.069
9.5,39.981,4.991,199.55,OK,2025-06-24 14:39:33.582
10.0,39.987,4.991,199.58,OK,2025-06-24 14:39:34.072
10.5,39.987,4.992,199.62,OK,2025-06-24 14:39:34.590
11.0,39.987,4.989,199.5,OK,2025-06-24 14:39:35.085
11.5,39.987,4.99,199.54,OK,2025-06-24 14:39:35.593
12.0,39.981,4.991,199.55,OK,2025-06-24 14:39:36.083
12.5,39.981,4.991,199.55,OK,2025-06-24 14:39:36.579
13.0,39.987,4.993,199.66,OK,2025-06-24 14:39:37.069
13.5,39.987,4.992,199.62,OK,2025-06-24 14:39:37.600
14.0,39.981,4.991,199.55,OK,2025-06-24 14:39:38.090
14.5,39.987,4.991,199.58,OK,2025-06-24 14:39:38.590
15.0,39.987,4.992,199.62,OK,2025-06-24 14:39:39.089
15.5,39.981,4.99,199.51,OK,2025-06-24 14:39:39.610
16.0,39.987,4.99,199.54,OK,2025-06-24 14:39:40.071
16.5,39.987,4.991,199.58,OK,2025-06-24 14:39:40.606
17.0,39.987,4.991,199.58,OK,2025-06-24 14:39:41.072
17.5,39.981,4.99,199.51,OK,2025-06-24 14:39:41.571
18.0,39.987,4.992,199.62,OK,2025-06-24 14:39:42.079
18.5,39.987,4.991,199.58,OK,2025-06-24 14:39:42.571
19.0,39.987,4.992,199.62,OK,2025-06-24 14:39:43.072
19.5,39.987,4.993,199.66,OK,2025-06-24 14:39:43.572
20.0,39.987,4.992,199.62,OK,2025-06-24 14:39:44.102
20.5,39.987,4.99,199.54,OK,2025-06-24 14:39:44.592
21.0,39.987,4.99,199.54,OK,2025-06-24 14:39:45.096
