prodigit_busy,prodigit_current,prodigit_mode,prodigit_power,prodigit_voltage,timestamp
False,0.998,CC,45.8,45.881,2025-09-11 17:28:41.473
False,1.0,CC,45.1,45.15,2025-09-11 17:28:42.487
False,0.998,CC,44.7,44.831,2025-09-11 17:28:43.496
False,0.998,CC,46.0,46.067,2025-09-11 17:28:44.505
False,0.998,CC,44.7,44.77,2025-09-11 17:28:45.514
False,0.998,CC,44.4,45.297,2025-09-11 17:28:46.523
False,0.998,CC,45.7,44.557,2025-09-11 17:28:47.537
False,0.998,CC,44.6,44.94,2025-09-11 17:28:48.548
False,0.999,CC,45.5,45.597,2025-09-11 17:28:49.560
False,0.998,CC,45.4,45.49,2025-09-11 17:28:50.571
False,-0.0,CC,0.0,44.65,2025-09-11 17:28:51.580
False,0.0,CC,0.0,45.526,2025-09-11 17:28:52.588
False,0.0,CC,0.0,45.868,2025-09-11 17:28:53.601
False,-0.0,CC,0.0,45.442,2025-09-11 17:28:54.615
False,-0.0,CC,0.0,44.601,2025-09-11 17:28:55.623
False,0.0,CC,0.0,45.873,2025-09-11 17:28:56.632
False,2.0,CC,91.6,45.762,2025-09-11 17:28:57.641
False,2.0,CC,90.6,45.327,2025-09-11 17:28:58.653
False,2.0,CC,89.1,44.582,2025-09-11 17:28:59.667
False,2.0,CC,91.9,45.974,2025-09-11 17:29:00.676
False,2.0,CC,91.0,45.522,2025-09-11 17:29:01.697
False,1.999,CC,89.0,44.51,2025-09-11 17:29:02.708
False,2.0,CC,91.6,45.802,2025-09-11 17:29:03.717
False,2.0,CC,90.8,45.443,2025-09-11 17:29:04.725
False,1.999,CC,89.0,44.518,2025-09-11 17:29:05.734
False,2.0,CC,89.8,45.782,2025-09-11 17:29:06.743
False,2.0,CC,92.0,46.035,2025-09-11 17:29:07.756
False,2.0,CC,90.6,45.316,2025-09-11 17:29:08.769
False,2.0,CC,91.5,45.787,2025-09-11 17:29:09.778
False,2.0,CC,90.4,45.202,2025-09-11 17:29:10.788
False,-0.0,CC,0.0,44.649,2025-09-11 17:29:11.797
False,0.0,CC,0.0,45.939,2025-09-11 17:29:12.806
False,0.0,CC,0.0,46.099,2025-09-11 17:29:13.820
