t_rel_s,volt_v,curr_a
0.330,3.403963,-1.065254
0.825,3.403110,-1.065269
1.361,3.402361,-1.065206
1.855,3.401741,-1.065110
2.392,3.401138,-1.064962
2.887,3.400681,-1.064791
3.382,3.400258,-1.064593
3.918,3.399767,-1.064428
4.413,3.399343,-1.064282
4.908,3.398753,-1.064034
5.444,3.398197,-1.063733
5.939,3.397803,-1.063478
6.475,3.397371,-1.063260
6.970,3.397016,-1.063032
7.465,3.396669,-1.062693
8.001,3.396303,-1.062362
8.496,3.395973,-1.062070
9.032,3.395642,-1.061684
9.527,3.395342,-1.061326
10.022,3.395044,-1.060983
10.558,3.394739,-1.060504
11.053,3.394456,-1.060168
11.589,3.394178,-1.059730
12.084,3.393907,-1.059422
12.620,3.393643,-1.058958
13.115,3.393410,-1.058553
13.652,3.393166,-1.058041
14.146,3.392911,-1.057781
14.682,3.392640,-1.057384
15.177,3.392433,-1.056979
15.713,3.392163,-1.056687
16.208,3.391956,-1.056212
16.703,3.391743,-1.055804
17.239,3.391520,-1.055370
17.734,3.391311,-1.055020
18.270,3.391067,-1.054700
18.765,3.390870,-1.054368
19.302,3.390676,-1.053925
19.797,3.390464,-1.053623
20.291,3.390289,-1.053148
20.828,3.390083,-1.052829
21.364,3.389872,-1.052465
21.859,3.389684,-1.052168
22.354,3.389522,-1.051794
22.890,3.389307,-1.051418
23.426,3.389134,-1.051044
23.921,3.388962,-1.050700
24.416,3.388778,-1.050437
24.952,3.388598,-1.050086
25.447,3.388447,-1.049693
25.942,3.388291,-1.049354
26.478,3.388150,-1.049042
26.973,3.387993,-1.048699
27.509,3.387800,-1.048429
28.004,3.387661,-1.048158
28.541,3.387555,-1.047790
29.035,3.387430,-1.047448
29.530,3.387292,-1.047117
30.066,3.387114,-1.046932
