step,elapsed_time_s,profile_current_a,set_current_a,measured_voltage_v,measured_current_a,power_w,status
1,1.002995491027832,0.0,0.0,3.443432,0.0,0.0,OK
2,2.1091830730438232,-0.2,-1.0,2.497414,-1.2,-2.9968968,OK
3,3.1967225074768066,-0.4,-1.0,2.498614,-1.2,-2.9983367999999997,OK
4,4.286663293838501,-0.6,-1.0,2.500251,-1.2,-3.0003012,OK
5,5.369009494781494,-0.8,-1.0,2.502218,-1.2,-3.0026616,OK
6,6.449073314666748,-1.0,-1.0,2.504494,-1.2,-3.0053928,OK
7,7.529386281967163,-1.0,-1.0,2.506587,-1.2,-3.0079044,OK
8,8.609305620193481,-1.0,-1.0,2.508224,-1.2,-3.0098687999999996,OK
9,9.689231872558594,-1.0,-1.0,2.50967,-1.2,-3.0116039999999997,OK
10,10.769556999206543,-1.0,-1.0,2.511038,-1.2,-3.0132456,OK
11,11.850022077560425,-1.0,-1.0,2.512364,-1.2,-3.0148368,OK
12,12.929311752319336,-0.8,-1.0,2.513671,-1.2,-3.0164052,OK
13,14.009549140930176,-0.6,-1.0,2.514939,-1.2,-3.0179268,OK
14,15.089685440063477,-0.4,-1.0,2.516202,-1.2,-3.0194423999999995,OK
15,16.169549465179443,-0.2,-1.0,2.517457,-1.2,-3.0209483999999995,OK
16,17.249970197677612,-0.1,-1.0,2.51869,-1.2,-3.0224279999999997,OK
17,18.329573154449463,0.2,0.2,3.465033,0.2,0.6930066,OK
18,19.409690141677856,0.4,0.4,3.699258,0.4,1.4797032,OK
19,20.48998785018921,0.6,0.6,3.699258,0.6,2.2195548,OK
20,21.570073127746582,0.8,0.8,3.699255,0.8,2.959404,OK
21,22.64987063407898,1.0,1.0,3.69925,1.0,3.69925,OK
22,23.72998070716858,0.5,0.5,3.69925,0.5,1.849625,OK
23,24.81010389328003,-0.2,-1.0,2.512201,-1.2,-3.0146412000000002,OK
24,25.890354871749878,-0.4,-1.0,2.514201,-1.2,-3.0170412,OK
