step,elapsed_time_s,profile_current_a,set_current_a,measured_voltage_v,measured_current_a,power_w,status
1,1.0073773860931396,0.0,0.0,3.438356,0.0,0.0,OK
2,2.1212289333343506,-0.2,-1.0,2.495691,-1.2,-2.9948292,OK
3,3.201399803161621,-0.4,-1.0,2.496869,-1.2,-2.9962427999999997,OK
4,4.288756847381592,-0.6,-1.0,2.498473,-1.2,-2.9981676,OK
5,5.372069597244263,-0.8,-1.0,2.50041,-1.2,-3.000492,OK
6,6.452111482620239,-1.0,-1.0,2.502655,-1.2,-3.003186,OK
7,7.53242039680481,-1.0,-1.0,2.504714,-1.2,-3.0056567999999997,OK
8,8.612421989440918,-1.0,-1.0,2.506312,-1.2,-3.0075743999999998,OK
9,9.69291353225708,-1.0,-1.0,2.507751,-1.2,-3.0093012,OK
10,10.773026704788208,-1.0,-1.0,2.509098,-1.2,-3.0109175999999995,OK
11,11.860392808914185,-1.0,-1.0,2.510407,-1.2,-3.0124883999999996,OK
12,12.94350266456604,-0.8,-1.0,2.511672,-1.2,-3.0140064,OK
13,14.023956060409546,-0.6,-1.0,2.512919,-1.2,-3.0155028,OK
14,15.104411840438843,-0.4,-1.0,2.514129,-1.2,-3.0169548,OK
15,16.184664249420166,-0.2,-1.0,2.515333,-1.2,-3.0183996,OK
16,17.26499032974243,-0.1,-1.0,2.516496,-1.2,-3.0197952,OK
17,18.34517192840576,0.2,0.2,3.458902,0.2,0.6917804000000001,OK
18,19.424866437911987,0.4,0.4,3.75638,0.4,1.502552,OK
19,20.513140439987183,0.6,0.6,4.193674,0.6,2.5162044,OK
20,21.595659494400024,0.8,0.8,3.681737,0.8,2.9453896000000004,OK
21,22.67587924003601,1.0,1.0,3.666009,1.0,3.666009,OK
22,23.756115436553955,0.5,0.5,4.038298,0.5,2.019149,OK
23,24.83638048171997,-0.2,-1.0,2.513374,-1.2,-3.0160488,OK
24,25.917155981063843,-0.4,-1.0,2.515289,-1.2,-3.0183468,OK
