step,elapsed_time_s,profile_current_a,set_current_a,measured_voltage_v,measured_current_a,power_w,status
1,1.0029711723327637,0.0,0.0,3.44614,-0.0,-0.0,OK
2,2.1154801845550537,-0.2,-1.0,2.500215,-1.2,-3.0002579999999996,OK
3,3.195359945297241,-0.4,-1.0,2.501377,-1.2,-3.0016524,OK
4,4.275513648986816,-0.6,-1.0,2.502967,-1.2,-3.0035604,OK
5,5.355507850646973,-0.8,-1.0,2.504898,-1.2,-3.0058776,OK
6,6.435237169265747,-1.0,-1.0,2.507131,-1.2,-3.0085572000000003,OK
7,7.515146970748901,-1.0,-1.0,2.509233,-1.2,-3.0110796,OK
8,8.595295429229736,-1.0,-1.0,2.510878,-1.2,-3.0130535999999997,OK
9,9.675304889678955,-1.0,-1.0,2.512354,-1.2,-3.0148248,OK
10,10.75524115562439,-1.0,-1.0,2.513736,-1.2,-3.0164832,OK
11,11.842562675476074,-1.0,-1.0,2.515064,-1.2,-3.0180768000000002,OK
12,12.925164937973022,-0.8,-1.0,2.516316,-1.2,-3.0195792000000004,OK
13,14.005398511886597,-0.6,-1.0,2.517549,-1.2,-3.0210587999999996,OK
14,15.084808111190796,-0.4,-1.0,2.518756,-1.2,-3.0225072,OK
15,16.1645929813385,-0.2,-1.0,2.519949,-1.2,-3.0239388,OK
16,17.244791746139526,-0.1,-1.0,2.521119,-1.2,-3.0253428,OK
17,18.324418306350708,0.2,0.2,3.467634,-0.2,-0.6935268,OK
18,19.40439248085022,0.4,0.4,3.69919,-0.4,-1.4796760000000002,OK
19,20.484480142593384,0.6,0.6,3.699196,-0.6,-2.2195176,OK
20,21.56449604034424,0.8,0.8,3.699203,-0.8,-2.9593624,OK
21,22.644346714019775,1.0,1.0,3.69921,-1.0,-3.69921,OK
22,23.73204517364502,0.5,0.5,3.699216,-0.5,-1.849608,OK
23,24.81434965133667,-0.2,-1.0,2.514458,-1.2,-3.0173495999999997,OK
24,25.89430522918701,-0.4,-1.0,2.516447,-1.2,-3.0197363999999998,OK
