step,elapsed_time_s,profile_current_a,set_current_a,measured_voltage_v,measured_current_a,power_w,status
1,1.0227084159851074,0.0,0.0,3.452323,0.0,0.0,OK
2,2.1374549865722656,-0.2,-1.0,3.245728,-1.2,-3.8948736,OK
3,3.21787166595459,-0.4,-1.0,3.245293,-1.2,-3.8943516000000002,OK
4,4.297378301620483,-0.6,-1.0,3.244634,-1.2,-3.8935608,OK
5,5.377527236938477,-0.8,-1.0,3.243783,-1.2,-3.8925396,OK
6,6.457655668258667,-1.0,-1.0,3.242786,-1.2,-3.8913432,OK
7,7.537892580032349,-1.0,-1.0,3.24181,-1.2,-3.8901719999999997,OK
8,8.61775279045105,-1.0,-1.0,3.240974,-1.2,-3.8891687999999998,OK
9,9.697330474853516,-1.0,-1.0,3.240236,-1.2,-3.8882831999999996,OK
10,10.777656078338623,-1.0,-1.0,3.23956,-1.2,-3.887472,OK
11,11.857770204544067,-1.0,-1.0,3.238911,-1.2,-3.8866932,OK
12,12.937727689743042,-0.8,-1.0,3.238276,-1.2,-3.8859312,OK
13,14.017780303955078,-0.6,-1.0,3.237678,-1.2,-3.8852135999999997,OK
14,15.097296953201294,-0.4,-1.0,3.237104,-1.2,-3.8845248,OK
15,16.177948713302612,-0.2,-1.0,3.236566,-1.2,-3.8838791999999995,OK
16,17.25752544403076,-0.1,-1.0,3.236053,-1.2,-3.8832636,OK
17,18.33778715133667,0.2,0.2,3.478119,0.2,0.6956238,OK
18,19.417866230010986,0.4,0.4,3.486372,0.4,1.3945488,OK
19,20.49750018119812,0.6,0.6,3.502633,0.6,2.1015797999999997,OK
20,21.57813334465027,0.8,0.8,3.526921,0.8,2.8215368000000005,OK
21,22.657976150512695,1.0,1.0,3.559305,1.0,3.559305,OK
22,23.737982034683228,0.5,0.5,3.572374,0.5,1.786187,OK
23,24.81786823272705,-0.2,-1.0,3.243747,-1.2,-3.8924963999999997,OK
24,25.897337436676025,-0.4,-1.0,3.243038,-1.2,-3.8916455999999995,OK
