step,elapsed_time_s,profile_current_a,set_current_a,measured_voltage_v,measured_current_a,power_w,status
1,1.0180065631866455,0.0,0.0,3.440435,0.0,0.0,OK
2,2.1260781288146973,-0.2,-1.0,2.49499,-1.2,-2.993988,OK
3,3.2061777114868164,-0.4,-1.0,2.496156,-1.2,-2.9953872,OK
4,4.2864885330200195,-0.6,-1.0,2.497749,-1.2,-2.9972988000000003,OK
5,5.3669273853302,-0.8,-1.0,2.499687,-1.2,-2.9996244,OK
6,6.4477198123931885,-1.0,-1.0,2.501926,-1.2,-3.0023112,OK
7,7.527892827987671,-1.0,-1.0,2.504,-1.2,-3.0048,OK
8,8.607926368713379,-1.0,-1.0,2.505619,-1.2,-3.0067427999999996,OK
9,9.688814640045166,-1.0,-1.0,2.507079,-1.2,-3.0084948,OK
10,10.769164562225342,-1.0,-1.0,2.508449,-1.2,-3.0101388,OK
11,11.849309206008911,-1.0,-1.0,2.509768,-1.2,-3.0117216,OK
12,12.929542064666748,-0.8,-1.0,2.511056,-1.2,-3.0132672,OK
13,14.009815454483032,-0.6,-1.0,2.512328,-1.2,-3.0147936,OK
14,15.090285062789917,-0.4,-1.0,2.513581,-1.2,-3.0162972,OK
15,16.170203685760498,-0.2,-1.0,2.514813,-1.2,-3.0177756000000002,OK
16,17.250402212142944,-0.1,-1.0,2.516021,-1.2,-3.0192251999999997,OK
17,18.330549001693726,0.2,0.2,3.461595,0.2,0.692319,OK
18,19.411091566085815,0.4,0.4,3.760033,0.4,1.5040132000000002,OK
19,20.49162244796753,0.6,0.6,4.197691,0.6,2.5186146,OK
20,21.571651220321655,0.8,0.8,3.684797,0.8,2.9478376,OK
21,22.651806354522705,1.0,1.0,3.669028,1.0,3.669028,OK
22,23.73250651359558,0.5,0.5,4.041413,0.5,2.0207065,OK
23,24.81278371810913,-0.2,-1.0,2.514114,-1.2,-3.0169368000000003,OK
24,25.892775774002075,-0.4,-1.0,2.516058,-1.2,-3.0192696,OK
