step,elapsed_time_s,profile_current_a,set_current_a,measured_voltage_v,measured_current_a,power_w,status
1,1.007025957107544,0.0,0.0,3.438891,0.0,0.0,OK
2,2.120314359664917,-0.2,-1.0,2.495633,-1.2,-2.9947596,OK
3,3.2002973556518555,-0.4,-1.0,2.496806,-1.2,-2.9961672,OK
4,4.280377626419067,-0.6,-1.0,2.498403,-1.2,-2.9980836,OK
5,5.360502481460571,-0.8,-1.0,2.500335,-1.2,-3.0004020000000002,OK
6,6.441155195236206,-1.0,-1.0,2.502573,-1.2,-3.0030875999999997,OK
7,7.520624399185181,-1.0,-1.0,2.504631,-1.2,-3.0055571999999997,OK
8,8.600958347320557,-1.0,-1.0,2.506237,-1.2,-3.0074844,OK
9,9.681280374526978,-1.0,-1.0,2.507675,-1.2,-3.00921,OK
10,10.760843515396118,-1.0,-1.0,2.509029,-1.2,-3.0108348,OK
11,11.841341733932495,-1.0,-1.0,2.510324,-1.2,-3.0123888,OK
12,12.921109914779663,-0.8,-1.0,2.511605,-1.2,-3.0139259999999997,OK
13,14.001296520233154,-0.6,-1.0,2.512859,-1.2,-3.0154308000000003,OK
14,15.081650018692017,-0.4,-1.0,2.514091,-1.2,-3.0169092,OK
15,16.16188645362854,-0.2,-1.0,2.515311,-1.2,-3.0183732,OK
16,17.24147915840149,-0.1,-1.0,2.516521,-1.2,-3.0198252,OK
17,18.32159662246704,0.2,0.2,3.459755,0.2,0.691951,OK
18,19.40160059928894,0.4,0.4,3.757831,0.4,1.5031324000000001,OK
19,20.481502532958984,0.6,0.6,4.195156,0.6,2.5170936,OK
20,21.561503648757935,0.8,0.8,3.683101,0.8,2.9464808000000002,OK
21,22.642176628112793,1.0,1.0,3.667266,1.0,3.667266,OK
22,23.72215485572815,0.5,0.5,4.039639,0.5,2.0198195,OK
23,24.801798105239868,-0.2,-1.0,2.513548,-1.2,-3.0162576,OK
24,25.882147550582886,-0.4,-1.0,2.515483,-1.2,-3.0185796000000003,OK
