timestamp_iso,elapsed_s,step_label,target_current_A,voltage_V,current_A
2025-09-11T15:35:16.060568,0.00,Step 1,3.0,+46.565,+2.9920
2025-09-11T15:35:17.060579,1.00,Step 1,3.0,+46.205,+2.9990
2025-09-11T15:35:18.060663,2.00,Step 1,3.0,+45.216,+2.9980
2025-09-11T15:35:19.060735,3.00,Step 1,3.0,+46.643,+2.9990
2025-09-11T15:35:20.060928,4.00,Step 1,3.0,+45.207,+2.9990
2025-09-11T15:35:21.761649,0.00,Step 2,2.0,+46.544,+1.9980
2025-09-11T15:35:22.761702,1.00,Step 2,2.0,+45.414,+2.0000
2025-09-11T15:35:23.762152,2.00,Step 2,2.0,+46.047,+1.9990
2025-09-11T15:35:24.762036,3.00,Step 2,2.0,+45.560,+1.9990
2025-09-11T15:35:25.762545,4.00,Step 2,2.0,+46.394,+2.0000
