step,elapsed_time_s,set_current_a,dwell_time_s,measured_voltage_v,measured_current_a,power_w,status
1,1.0007972717285156,0.0,1,3.449524,0.0,0.0,OK
2,2.0805089473724365,0.2,1,3.457621,0.2,0.6915242,OK
3,3.159792184829712,0.4,1,3.473892,0.4,1.3895568000000003,OK
4,4.239745140075684,0.6,1,3.498398,0.6,2.0990387999999998,OK
5,5.319622993469238,0.8,1,3.531178,0.8,2.8249424000000003,OK
6,6.3996617794036865,1.0,1,3.572278,1.0,3.572278,OK
7,7.480371713638306,1.0,1,3.60552,1.0,3.60552,OK
8,8.559821128845215,1.0,1,3.630788,1.0,3.630788,OK
9,9.639893531799316,1.0,1,3.648,1.0,3.648,OK
10,10.719777584075928,1.0,1,3.657101,1.0,3.657101,OK
11,11.79954743385315,1.0,1,3.65804,1.0,3.65804,OK
12,12.879438400268555,0.8,1,3.650769,0.8,2.9206152000000003,OK
13,13.959623098373413,0.6,1,3.635258,0.6,2.1811548,OK
14,15.03931736946106,0.4,1,3.611475,0.4,1.44459,OK
15,16.11958599090576,0.2,1,3.579395,0.2,0.715879,OK
16,17.198688507080078,0.1,1,3.54303,0.1,0.35430300000000003,OK
17,18.28665590286255,0,1,3.510514,0.0,0.0,OK
18,19.368725538253784,0,1,3.485951,0.0,0.0,OK
19,20.448941946029663,0,1,3.469417,0.0,0.0,OK
20,21.528748750686646,0,1,3.460964,0.0,0.0,OK
21,22.60907530784607,0,1,3.456589,0.0,0.0,OK
22,23.688817739486694,0,1,3.456293,0.0,0.0,OK
23,24.76864457130432,0.2,1,3.464147,0.2,0.6928294,OK
24,25.848657846450806,0.4,1,3.4802,0.4,1.39208,OK
