Time (s),Set Current (A),Measured Voltage (V),Measured Current (A),Status
0.353,0.000000,3.700,0.000000,OK
1.643,0.721910,3.700,0.721910,OK
3.933,0.844148,3.700,0.844148,OK
5.223,0.419238,3.700,0.419238,OK
7.513,0.513105,3.700,0.513105,OK
10.803,0.737207,3.700,0.737207,OK
12.103,0.983966,3.700,0.983966,OK
14.393,0.278124,3.700,0.278124,OK
15.683,-0.034218,3.700,-0.034218,OK
16.973,-0.111246,3.700,-0.111246,OK
18.263,-0.126336,3.700,-0.126336,OK
19.553,-0.141043,3.700,-0.141043,OK
20.843,-0.078722,3.700,-0.078722,OK
22.133,-0.006421,3.700,-0.006421,OK
23.423,0.167670,3.700,0.167670,OK
24.713,0.388219,3.700,0.388219,OK
26.003,0.410040,3.700,0.410040,OK
28.293,0.324369,3.700,0.324369,OK
34.583,0.235472,3.700,0.235472,OK
42.874,0.208870,3.700,0.208870,OK
46.163,0.986627,3.700,0.986627,OK
47.454,0.359391,3.700,0.359391,OK
49.744,0.320284,3.700,0.320284,OK
53.033,0.661823,3.700,0.661823,OK
58.324,0.830177,3.700,0.830177,OK
60.614,0.793206,3.700,0.793206,OK
63.904,0.632437,3.700,0.632437,OK
71.194,0.534462,3.700,0.534462,OK
74.484,0.843492,3.700,0.843492,OK
75.774,0.900785,3.700,0.900785,OK
79.064,0.867595,3.700,0.867595,OK
82.354,0.843667,3.700,0.843667,OK
85.644,0.510657,3.700,0.510657,OK
88.934,0.623964,3.700,0.623964,OK
94.224,0.994616,3.700,0.994616,OK
101.514,0.915150,3.700,0.915150,OK
103.804,0.468863,3.700,0.468863,OK
105.094,-0.001870,3.700,-0.001870,OK
106.384,0.278338,3.700,0.278338,OK
107.674,0.412540,3.700,0.412540,OK
109.964,0.728106,3.700,0.728106,OK
112.254,0.549001,3.700,0.549001,OK
