Time (s),Set Current (A),Measured Voltage (V),Measured Current (A),Status
0.495,0.000000,3.700,0.000000,OK
1.496,0.721910,3.700,0.721910,OK
3.495,0.844148,3.700,0.844148,OK
4.495,0.419238,3.700,0.419238,OK
6.495,0.513105,3.700,0.513105,OK
9.495,0.737207,3.700,0.737207,OK
10.495,0.983966,3.700,0.983966,OK
12.495,0.278124,3.700,0.278124,OK
13.515,-0.034218,3.700,-0.034218,OK
14.495,-0.111246,3.700,-0.111246,OK
15.495,-0.126336,3.700,-0.126336,OK
16.495,-0.141043,3.700,-0.141043,OK
17.515,-0.078722,3.700,-0.078722,OK
18.515,-0.006421,3.700,-0.006421,OK
19.495,0.167670,3.700,0.167670,OK
20.495,0.388219,3.700,0.388219,OK
21.485,0.410040,3.700,0.410040,OK
23.496,0.324369,3.700,0.324369,OK
