step,elapsed_time_s,set_current_a,dwell_time_s,measured_voltage_v,measured_current_a,power_w,status
1,1.000622272491455,0.0,1,3.453007,0.0,0.0,OK
2,2.080812931060791,0,1,3.452996,0.0,0.0,OK
3,3.1606404781341553,0,1,3.452978,0.0,0.0,OK
4,4.240197658538818,0,1,3.452959,0.0,0.0,OK
5,5.320394039154053,0,1,3.45294,0.0,0.0,OK
6,6.400726318359375,0,1,3.452923,0.0,0.0,OK
7,7.480379104614258,0,1,3.452917,0.0,0.0,OK
8,8.560631275177002,0,1,3.452922,0.0,0.0,OK
9,9.64060091972351,0,1,3.452925,0.0,0.0,OK
10,10.720871448516846,0,1,3.452929,0.0,0.0,OK
11,11.806201457977295,0,1,3.452935,0.0,0.0,OK
12,12.89037537574768,0,1,3.452939,0.0,0.0,OK
13,13.970932960510254,0,1,3.452942,0.0,0.0,OK
14,15.05065631866455,0,1,3.452947,0.0,0.0,OK
15,16.130701541900635,0,1,3.452951,0.0,0.0,OK
16,17.21094584465027,0,1,3.452954,0.0,0.0,OK
17,18.290212869644165,0.2,1,3.460686,0.2,0.6921372,OK
18,19.37848711013794,0.4,1,3.476219,0.4,1.3904876000000002,OK
19,20.46099615097046,0.6,1,3.499623,0.6,2.0997738,OK
20,21.54041290283203,0.8,1,3.53095,0.8,2.82476,OK
21,22.620649814605713,1.0,1,3.570266,1.0,3.570266,OK
22,23.700782775878906,0.5,1,3.58266,0.5,1.79133,OK
23,24.780614376068115,0,1,3.567946,0.0,0.0,OK
24,25.86084508895874,0,1,3.545245,0.0,0.0,OK
