Timestamp (s),Setpoint Current (A),Measured Voltage (V),Measured Current (A),Status
0.139,0.0000,2.5531,-1.0687,OK
1.119,0.7219,3.3338,-1.0683,OK
2.119,0.7242,3.3326,-1.0683,OK
3.119,0.8441,3.3316,-1.0682,OK
4.119,0.4192,3.3307,-1.0681,OK
5.119,0.4192,3.3299,-1.0678,OK
6.119,0.5131,3.3291,-1.0675,OK
7.120,0.5131,3.3285,-1.0671,OK
8.120,0.5131,3.3278,-1.0667,OK
9.120,0.7372,3.3273,-1.0662,OK
10.120,0.9840,3.3267,-1.0656,OK
11.120,0.9840,3.3262,-1.0650,OK
12.120,0.2781,3.3257,-1.0643,OK
13.120,-0.0342,3.3252,-1.0639,OK
14.120,-0.1112,3.3248,-1.0635,OK
15.120,-0.1263,3.3244,-1.0630,OK
16.120,-0.1410,3.3239,-1.0624,OK
17.121,-0.0787,3.3235,-1.0618,OK
18.121,-0.0064,3.3231,-1.0612,OK
19.121,0.1677,3.3228,-1.0600,OK
20.121,0.3882,3.3224,-1.0588,OK
21.121,0.4100,3.3220,-1.0577,OK
22.121,0.4100,3.3217,-1.0569,OK
23.121,0.3244,3.3214,-1.0561,OK
24.121,0.3244,3.3210,-1.0554,OK
25.121,0.3244,3.3206,-1.0546,OK
26.121,0.3244,3.3203,-1.0539,OK
27.121,0.3244,3.3200,-1.0532,OK
28.122,0.3244,3.3197,-1.0526,OK
29.122,0.2355,3.3193,-1.0520,OK
30.122,0.2355,3.3190,-1.0514,OK
31.122,0.2355,3.3186,-1.0508,OK
32.121,0.2355,3.3184,-1.0503,OK
33.122,0.2355,3.3181,-1.0497,OK
34.122,0.2355,3.3178,-1.0491,OK
35.122,0.2355,3.3176,-1.0486,OK
