Time (s),Set Current (A),Measured Voltage (V),Measured Current (A),Status
12.803,0.000000,3.700,0.000000,OK
25.603,0.721910,3.700,0.721910,OK
38.403,0.844148,3.700,0.844148,OK
51.203,0.419238,3.700,0.419238,OK
64.003,0.513105,3.700,0.513105,OK
76.803,0.737207,3.700,0.737207,OK
89.613,0.983966,3.700,0.983966,OK
102.413,0.278124,3.700,0.278124,OK
115.213,-0.034218,3.700,-0.034218,OK
128.013,-0.111246,3.700,-0.111246,OK
140.813,-0.126336,3.700,-0.126336,OK
153.613,-0.141043,3.700,-0.141043,OK
166.413,-0.078722,3.700,-0.078722,OK
179.213,-0.006421,3.700,-0.006421,OK
192.014,0.167670,3.700,0.167670,OK
204.803,0.388219,3.700,0.388219,OK
217.603,0.410040,3.700,0.410040,OK
230.413,0.324369,3.700,0.324369,OK
243.213,0.235472,3.700,0.235472,OK
256.013,0.208870,3.700,0.208870,OK
268.813,0.986627,3.700,0.986627,OK
281.613,0.359391,3.700,0.359391,OK
294.413,0.320284,3.700,0.320284,OK
307.213,0.661823,3.700,0.661823,OK
320.013,0.830177,3.700,0.830177,OK
332.812,0.793206,3.700,0.793206,OK
345.613,0.632437,3.700,0.632437,OK
358.413,0.534462,3.700,0.534462,OK
371.213,0.843492,3.700,0.843492,OK
384.013,0.900785,3.700,0.900785,OK
396.812,0.867595,3.700,0.867595,OK
409.612,0.843667,3.700,0.843667,OK
422.412,0.510657,3.700,0.510657,OK
435.213,0.623964,3.700,0.623964,OK
448.023,0.994616,3.700,0.994616,OK
460.822,0.915150,3.700,0.915150,OK
473.632,0.468863,3.700,0.468863,OK
486.442,-0.001870,3.700,-0.001870,OK
499.242,0.278338,3.700,0.278338,OK
512.042,0.412540,3.700,0.412540,OK
524.852,0.728106,3.700,0.728106,OK
537.652,0.549001,3.700,0.549001,OK
