time_s,set_current_a,measured_voltage_v,measured_current_a,power_w,status
0.4,0.000,3.457,-0.000,0.001,OK
1.3,0.200,3.400,0.339,1.151,OK
2.4,0.400,3.399,0.338,1.149,OK
3.3,0.600,3.399,0.337,1.145,OK
4.4,0.800,3.399,0.336,1.141,OK
5.3,1.000,3.399,0.334,1.135,OK
6.3,1.000,3.399,0.333,1.131,OK
7.4,1.000,3.399,0.331,1.126,OK
8.3,1.000,3.399,0.330,1.122,OK
9.4,1.000,3.399,0.329,1.117,OK
10.3,1.000,3.399,0.327,1.113,OK
11.3,0.800,3.399,0.326,1.109,OK
12.4,0.600,3.399,0.325,1.105,OK
13.3,0.400,3.399,0.324,1.101,OK
14.4,0.200,3.399,0.323,1.098,OK
15.3,0.100,3.399,0.322,1.094,OK
16.4,-0.200,3.490,-0.200,0.699,OK
17.3,-0.400,3.525,-0.400,1.411,OK
18.3,-0.600,3.561,-0.600,2.137,OK
19.4,-0.800,3.597,-0.800,2.878,OK
20.3,-1.000,3.634,-1.000,3.634,OK
21.4,-0.500,3.547,-0.500,1.774,OK
22.3,0.200,3.400,0.350,1.189,OK
23.4,0.400,3.399,0.348,1.182,OK
