current,time
0,0
0.721910316,1
0.724231936,2
0.844147504,3
0.419237751,4
0.419242626,5
0.513104873,6
0.513112194,7
0.513119515,8
0.737207265,9
0.983966158,10
0.983993431,11
0.278123773,12
-0.034218367,13
-0.111245641,14
-0.126335694,15
-0.141042531,16
-0.078721644,17
-0.006421379,18
0.167669534,19
0.388218752,20
0.410039945,21
0.410044611,22
0.324369036,23
0.32437195,24
0.324374863,25
0.324377777,26
0.324380691,27
0.324383606,28
0.235472012,29
0.235473544,30
0.235475076,31
0.235476608,32
0.23547814,33
0.235479673,34
0.235481205,35
0.235482737,36
0.20886992,37
0.208871125,38
0.20887233,39
0.986626925,40
0.359390626,41
0.35518304,42
0.32028353,43
0.320286372,44
0.320289213,45
0.661823153,46
0.661835396,47
0.66184764,48
0.661859885,49
0.661872131,50
0.830177054,51
0.830196409,52
0.79320647,53
0.793224122,54
0.793241776,55
0.632437256,56
0.632448429,57
0.632459604,58
0.632470779,59
0.632481954,60
0.63249313,61
0.632504307,62
0.534461784,63
0.534469744,64
0.534477704,65
0.8434923,66
0.900785155,67
0.900808001,68
0.90083085,69
0.867594728,70
0.867615912,71
0.867637098,72
0.843666661,73
0.843686681,74
0.843706703,75
0.510657457,76
0.510664726,77
0.510671995,78
0.623963947,79
0.623974833,80
0.62398572,81
0.623996608,82
0.617542536,83
0.994615978,84
0.994643925,85
0.993817024,86
0.993844927,87
0.993872833,88
0.993900741,89
0.993928652,90
0.915149679,91
0.915173294,92
0.468862814,93
-0.001869686,94
0.278338221,95
0.412539598,96
0.412544332,97
0.728106291,98
0.728121165,99
0.549000654,100
0.601826046,101
0.741372325,102
0.43610607,103
-0.010149483,104
0.569667242,105
0.569676309,106
0.569685376,107
0.609307177,108
0.665797696,109
0.685320766,110
0.622309729,111
0.622094605,112
0.679335316,113
0.679348249,114
0.679361184,115
0.679374119,116
0.679387055,117
0.679399992,118
0.562779367,119
0.562788216,120
0.562797066,121
0.562805916,122
0.382141934,123
0.382145995,124
0.382150056,125
0.709376365,126
0.709390483,127
0.709404601,128
0.70941872,129
0.477705629,130
0.477711992,131
0.477718355,132
0.477724718,133
0.477731082,134
0.477737446,135
0.47774381,136
0.477750174,137
0.571487139,138
0.571496269,139
0.5715054,140
0.445839161,141
0.445844699,142
0.445850238,143
0.445855777,144
0.469734775,145
0.469740927,146
0.46974708,147
0.469753232,148
0.469759385,149
0.569811198,150
0.569820276,151
0.569829354,152
0.569838432,153
0.569847511,154
0.655082791,155
0.655094818,156
0.655106845,157
0.655118872,158
0.733703876,159
0.733718996,160
0.733734116,161
0.733749238,162
0.733764361,163
0.630246984,164
0.630258111,165
0.552817787,166
0.53592468,167
0.816866802,168
0.64154317,169
0.445416592,170
0.445422123,171
0.445427653,172
0.445433184,173
0.445438715,174
0.355041702,175
0.355045208,176
0.355048714,177
0.35505222,178
0.355055726,179
0.355059232,180
0.54653832,181
0.54654667,182
0.54655502,183
0.546563371,184
0.406352513,185
0.406357112,186
0.406361711,187
0.737766326,188
0.710205252,189
0.351253466,190
0.351256897,191
0.351260329,192
0.992599806,193
0.541933575,194
0.704506227,195
0.704520166,196
0.704534106,197
0.875057683,198
0.875079289,199
0.875100897,200
0.947531993,201
0.947557383,202
0.947582775,203
0.33163631,204
0.331639369,205
0.411228785,206
0.411233499,207
0.472264002,208
0.472270229,209
0.967224258,210
0.704830088,211
0.704844047,212
0.704858007,213
0.704871968,214
0.784720671,215
0.718576562,216
0.718591079,217
0.718605597,218
0.530019754,219
-0.683318121,220
0.436976667,221
-0.004758014,222
-0.107168067,223
0.359622283,224
0.278647287,225
0.288817714,226
0.439058235,227
0.439063616,228
0.439068996,229
0.903826635,230
0.903849725,231
0.903872817,232
0.64058042,233
0.640591945,234
0.640603472,235
0.447376684,236
0.447382277,237
0.44738787,238
0.447393463,239
0.441049847,240
0.441055283,241
0.441060718,242
0.441066154,243
0.856536493,244
0.856557227,245
0.856577963,246
0.8565987,247
0.856619439,248
0.817248148,249
0.817267006,250
0.869392396,251
0.869413768,252
0.869435142,253
0.869456517,254
0.869477894,255
0.784633485,256
0.784650855,257
0.784668226,258
0.784685598,259
0.784702971,260
0.550871216,261
0.550879725,262
0.550888234,263
0.875387488,264
0.875409166,265
0.875430845,266
0.875452526,267
0.875474208,268
0.661616835,269
0.661629147,270
0.66164146,271
0.661653774,272
0.661666088,273
0.661678403,274
0.630874711,275
0.630885897,276
0.630897085,277
0.630908272,278
0.539543332,279
0.539551495,280
0.539559658,281
0.539567821,282
0.716030498,283
0.716044944,284
0.71605939,285
0.716073837,286
0.717032836,287
0.717047323,288
0.717061812,289
0.547366706,290
0.547375111,291
0.547383515,292
0.547391921,293
0.547400326,294
0.349883252,295
-0.237651531,296
0.007439164,297
0.434076188,298
0.434081458,299
0.493553807,300
-0.000929353,301
-0.013932622,302
0.042404107,303
0.306663492,304
0.307592769,305
0.307595406,306
0.291976315,307
0.291978691,308
0.291981067,309
0.291983443,310
0.35851506,311
0.358518649,312
0.358522237,313
