Time (s),Set Current (A),Measured Voltage (V),Measured Current (A),Status
0,0.0,ERROR,ERROR,'>' not supported between instances of 'list' and 'float'
1,0.721910316,ERROR,ERROR,'>' not supported between instances of 'list' and 'float'
3,0.844147504,ERROR,ERROR,'>' not supported between instances of 'list' and 'float'
4,0.419237751,ERROR,ERROR,'>' not supported between instances of 'list' and 'float'
6,0.513104873,ERROR,ERROR,'>' not supported between instances of 'list' and 'float'
9,0.737207265,ERROR,ERROR,'>' not supported between instances of 'list' and 'float'
10,0.983966158,ERROR,ERROR,'>' not supported between instances of 'list' and 'float'
12,0.278123773,ERROR,ERROR,'>' not supported between instances of 'list' and 'float'
13,-0.034218367,ERROR,ERROR,'>' not supported between instances of 'list' and 'float'
14,-0.111245641,ERROR,ERROR,'>' not supported between instances of 'list' and 'float'
15,-0.126335694,ERROR,ERROR,'>' not supported between instances of 'list' and 'float'
16,-0.141042531,ERROR,ERROR,'>' not supported between instances of 'list' and 'float'
17,-0.078721644,ERROR,ERROR,'>' not supported between instances of 'list' and 'float'
18,-0.006421379,ERROR,ERROR,'>' not supported between instances of 'list' and 'float'
