Time (s),Set Current (A),Measured Voltage (V),Measured Current (A),Status
0.343,0.000000,3.700,0.000000,OK
1.633,0.721910,3.700,0.721910,OK
3.923,0.844148,3.700,0.844148,OK
5.213,0.419238,3.700,0.419238,OK
7.503,0.513105,3.700,0.513105,OK
10.793,0.737207,3.700,0.737207,OK
12.083,0.983966,3.700,0.983966,OK
14.373,0.278124,3.700,0.278124,OK
15.663,-0.034218,3.700,-0.034218,OK
16.963,-0.111246,3.700,-0.111246,OK
18.253,-0.126336,3.700,-0.126336,OK
19.543,-0.141043,3.700,-0.141043,OK
20.833,-0.078722,3.700,-0.078722,OK
22.123,-0.006421,3.700,-0.006421,OK
23.413,0.167670,3.700,0.167670,OK
24.703,0.388219,3.700,0.388219,OK
25.993,0.410040,3.700,0.410040,OK
28.283,0.324369,3.700,0.324369,OK
34.573,0.235472,3.700,0.235472,OK
42.864,0.208870,3.700,0.208870,OK
46.154,0.986627,3.700,0.986627,OK
47.444,0.359391,3.700,0.359391,OK
49.734,0.320284,3.700,0.320284,OK
53.024,0.661823,3.700,0.661823,OK
58.314,0.830177,3.700,0.830177,OK
60.604,0.793206,3.700,0.793206,OK
63.894,0.632437,3.700,0.632437,OK
71.184,0.534462,3.700,0.534462,OK
74.474,0.843492,3.700,0.843492,OK
75.764,0.900785,3.700,0.900785,OK
79.054,0.867595,3.700,0.867595,OK
82.344,0.843667,3.700,0.843667,OK
85.634,0.510657,3.700,0.510657,OK
88.924,0.623964,3.700,0.623964,OK
94.214,0.994616,3.700,0.994616,OK
101.504,0.915150,3.700,0.915150,OK
103.794,0.468863,3.700,0.468863,OK
105.084,-0.001870,3.700,-0.001870,OK
106.374,0.278338,3.700,0.278338,OK
107.664,0.412540,3.700,0.412540,OK
109.954,0.728106,3.700,0.728106,OK
112.244,0.549001,3.700,0.549001,OK
