Time (s),Set Current (A),Measured Voltage (V),Measured Current (A),Status
0.337,0.000000,3.700,0.000000,OK
1.627,0.721910,3.700,0.721910,OK
3.917,0.844148,3.700,0.844148,OK
5.208,0.419238,3.700,0.419238,OK
7.498,0.513105,3.700,0.513105,OK
10.787,0.737207,3.700,0.737207,OK
12.077,0.983966,3.700,0.983966,OK
14.367,0.278124,3.700,0.278124,OK
15.657,-0.034218,3.700,-0.034218,OK
16.947,-0.111246,3.700,-0.111246,OK
18.237,-0.126336,3.700,-0.126336,OK
19.527,-0.141043,3.700,-0.141043,OK
20.817,-0.078722,3.700,-0.078722,OK
22.108,-0.006421,3.700,-0.006421,OK
23.397,0.167670,3.700,0.167670,OK
24.687,0.388219,3.700,0.388219,OK
25.977,0.410040,3.700,0.410040,OK
28.267,0.324369,3.700,0.324369,OK
34.557,0.235472,3.700,0.235472,OK
42.847,0.208870,3.700,0.208870,OK
46.137,0.986627,3.700,0.986627,OK
47.427,0.359391,3.700,0.359391,OK
49.717,0.320284,3.700,0.320284,OK
53.007,0.661823,3.700,0.661823,OK
58.297,0.830177,3.700,0.830177,OK
60.587,0.793206,3.700,0.793206,OK
63.877,0.632437,3.700,0.632437,OK
71.167,0.534462,3.700,0.534462,OK
74.457,0.843492,3.700,0.843492,OK
75.747,0.900785,3.700,0.900785,OK
79.037,0.867595,3.700,0.867595,OK
82.327,0.843667,3.700,0.843667,OK
85.617,0.510657,3.700,0.510657,OK
88.907,0.623964,3.700,0.623964,OK
94.197,0.994616,3.700,0.994616,OK
101.487,0.915150,3.700,0.915150,OK
103.777,0.468863,3.700,0.468863,OK
105.067,-0.001870,3.700,-0.001870,OK
106.357,0.278338,3.700,0.278338,OK
107.647,0.412540,3.700,0.412540,OK
109.937,0.728106,3.700,0.728106,OK
112.227,0.549001,3.700,0.549001,OK
